image,label,super_label
images/train/72/23888/travel_website/6314806.jpg,44204,72
images/train/72/15121/travel_website/6260916.jpg,44205,72
images/train/72/39107/travel_website/6745649.jpg,44208,72
images/train/72/46713/travel_website/6322469.jpg,44221,72
images/train/72/35275/travel_website/7041060.jpg,44228,72
images/train/78/3553/travel_website/8215132.jpg,44287,78
images/train/78/6231/travel_website/6500355.jpg,44344,78
images/train/78/31322/travel_website/7520803.jpg,44365,78
images/train/78/45198/travel_website/6310652.jpg,44464,78
images/train/78/205200/travel_website/9857352.jpg,44492,78
images/train/78/7583/travel_website/7351931.jpg,44507,78
images/train/78/88850/travel_website/6973927.jpg,44518,78
images/train/59/27423/travel_website/6787837.jpg,44534,59
images/train/59/39669/travel_website/7638496.jpg,44562,59
images/train/59/77016/travel_website/6074803.jpg,44569,59
images/train/59/13032/travel_website/6966603.jpg,44588,59
images/train/85/4300/travel_website/6183066.jpg,44745,85
images/train/85/34949/travel_website/6035565.jpg,44824,85
images/train/85/35525/travel_website/6111053.jpg,44881,85
images/train/85/40306/travel_website/6188231.jpg,44882,85
images/train/85/27577/travel_website/7162393.jpg,44888,85
images/train/85/35285/travel_website/6709264.jpg,44894,85
images/train/85/14485/travel_website/6132319.jpg,44976,85
images/train/85/9366/travel_website/6108890.jpg,45049,85
images/train/85/84773/travel_website/6220475.jpg,45110,85
images/train/85/13707/travel_website/6031748.jpg,45149,85
images/train/85/19022/travel_website/6296469.jpg,45174,85
images/train/85/9449/travel_website/6224581.jpg,45209,85
images/train/85/15535/travel_website/6350470.jpg,45230,85
images/train/85/124762/travel_website/6387218.jpg,45292,85
images/train/85/1709/travel_website/6181629.jpg,45299,85
images/train/85/35941/travel_website/6286576.jpg,45301,85
images/train/85/15223/travel_website/6683377.jpg,45304,85
images/train/85/19606/travel_website/6102325.jpg,45321,85
images/train/85/141142/travel_website/7822972.jpg,45386,85
images/train/85/94646/travel_website/6174895.jpg,45388,85
images/train/85/7664/travel_website/7412753.jpg,45401,85
images/train/85/30122/travel_website/6505686.jpg,45423,85
images/train/16/33351/travel_website/6750227.jpg,45653,16
images/train/16/33351/travel_website/6750199.jpg,45653,16
images/train/16/33351/travel_website/6750225.jpg,45653,16
images/train/2/24033/travel_website/5995331.jpg,45730,2
images/train/2/679/travel_website/6087506.jpg,45777,2
images/train/2/22166/travel_website/6827832.jpg,45801,2
images/train/2/18464/travel_website/7166829.jpg,45808,2
images/train/2/73346/traffickcam/2616063.jpg,45838,2
images/train/2/29856/travel_website/6638405.jpg,45870,2
images/train/2/24818/travel_website/6484860.jpg,45895,2
images/train/2/86990/travel_website/6528046.jpg,45908,2
images/train/2/17107/travel_website/6195338.jpg,45915,2
images/train/2/76975/traffickcam/2688384.jpg,45979,2
images/train/2/35155/travel_website/7317855.jpg,45990,2
images/train/2/23877/travel_website/6006695.jpg,46003,2
images/train/2/94742/traffickcam/2680883.jpg,46006,2
images/train/2/38301/travel_website/6597732.jpg,46023,2
images/train/2/42757/travel_website/6119484.jpg,46073,2
images/train/2/22046/travel_website/6007334.jpg,46076,2
images/train/2/24466/travel_website/6711109.jpg,46099,2
images/train/2/205741/travel_website/9674266.jpg,46103,2
images/train/2/205741/travel_website/9674258.jpg,46103,2
images/train/2/26380/travel_website/7021099.jpg,46124,2
images/train/2/24819/travel_website/6949126.jpg,46162,2
images/train/2/12658/travel_website/6187357.jpg,46191,2
images/train/2/21502/traffickcam/2621152.jpg,46223,2
images/train/2/32248/travel_website/6161490.jpg,46230,2
images/train/82/30521/travel_website/6011541.jpg,46259,82
images/train/82/82055/travel_website/6442143.jpg,46282,82
images/train/82/38352/travel_website/8936962.jpg,46307,82
images/train/82/8613/travel_website/8851021.jpg,46357,82
images/train/82/46878/travel_website/6092854.jpg,46375,82
images/train/82/65152/travel_website/8833837.jpg,46443,82
images/train/82/12437/travel_website/6354673.jpg,46483,82
images/train/82/17412/travel_website/6997239.jpg,46507,82
images/train/82/43293/travel_website/6637471.jpg,46570,82
images/train/82/38490/travel_website/6619677.jpg,46590,82
images/train/82/32856/traffickcam/3913171.jpg,46601,82
images/train/82/19578/travel_website/8682541.jpg,46617,82
images/train/82/13023/travel_website/6896225.jpg,46651,82
images/train/82/30561/travel_website/7301158.jpg,46694,82
images/train/82/14513/travel_website/6253086.jpg,46703,82
images/train/82/8945/travel_website/6623759.jpg,46759,82
images/train/82/92625/travel_website/6646674.jpg,46788,82
images/train/82/22672/travel_website/7499530.jpg,46809,82
images/train/82/28223/travel_website/7148188.jpg,46815,82
images/train/82/35046/travel_website/8869269.jpg,46822,82
images/train/88/11764/travel_website/6042251.jpg,46830,88
images/train/88/30825/travel_website/6366784.jpg,46831,88
images/train/88/2902/travel_website/7091550.jpg,46832,88
images/train/88/34813/travel_website/6973910.jpg,46837,88
images/train/88/44724/travel_website/6134620.jpg,46892,88
images/train/88/34899/travel_website/6265872.jpg,46900,88
images/train/88/34899/travel_website/6265863.jpg,46900,88
images/train/88/24048/travel_website/6040657.jpg,46902,88
images/train/88/3311/travel_website/6264308.jpg,46906,88
images/train/88/20956/travel_website/6243965.jpg,46908,88
images/train/88/83049/travel_website/6265215.jpg,46917,88
images/train/88/22506/travel_website/6095980.jpg,46934,88
images/train/88/100713/travel_website/6253845.jpg,46935,88
images/train/88/13195/travel_website/6264663.jpg,46958,88
images/train/88/30997/travel_website/6586367.jpg,46959,88
images/train/88/10385/travel_website/6136996.jpg,46975,88
images/train/88/10978/travel_website/7115068.jpg,46977,88
images/train/88/54314/travel_website/6265568.jpg,47098,88
images/train/88/10137/travel_website/6124108.jpg,47106,88
images/train/88/15157/travel_website/6230860.jpg,47115,88
images/train/88/1448/travel_website/6285308.jpg,47120,88
images/train/88/5086/travel_website/6650588.jpg,47223,88
images/train/88/12957/travel_website/6267340.jpg,47256,88
images/train/88/10244/travel_website/6284714.jpg,47259,88
images/train/88/49479/travel_website/7066334.jpg,47273,88
images/train/88/102646/travel_website/8701293.jpg,47274,88
images/train/88/24975/traffickcam/3856244.jpg,47291,88
images/train/88/8862/travel_website/6245041.jpg,47293,88
images/train/88/32391/travel_website/6399857.jpg,47319,88
images/train/88/10100/travel_website/6267850.jpg,47336,88
images/train/88/43756/travel_website/6110734.jpg,47338,88
images/train/88/18865/travel_website/6563691.jpg,47362,88
images/train/88/2749/traffickcam/3867250.jpg,47377,88
images/train/88/11676/travel_website/6785906.jpg,47387,88
images/train/88/119985/travel_website/7392682.jpg,47435,88
images/train/88/27391/travel_website/6545200.jpg,47442,88
images/train/88/13289/travel_website/6126046.jpg,47484,88
images/train/88/5145/travel_website/6236738.jpg,47500,88
images/train/88/6454/travel_website/6342945.jpg,47511,88
images/train/88/109039/travel_website/6165110.jpg,47513,88
images/train/88/22700/travel_website/7715712.jpg,47553,88
images/train/88/29393/traffickcam/3892364.jpg,47620,88
images/train/88/21168/travel_website/6264748.jpg,47641,88
images/train/88/43024/travel_website/6727696.jpg,47680,88
images/train/88/43683/travel_website/8256395.jpg,47709,88
images/train/11/89839/travel_website/6593983.jpg,47712,11
images/train/29/14852/travel_website/6066536.jpg,47878,29
images/train/29/52713/travel_website/8201330.jpg,47883,29
images/train/29/14675/travel_website/8081339.jpg,47889,29
images/train/29/91364/travel_website/6787989.jpg,47892,29
images/train/29/25089/travel_website/6207513.jpg,47907,29
images/train/29/43424/travel_website/8180287.jpg,47933,29
images/train/54/54274/travel_website/6378017.jpg,47944,54
images/train/54/91556/travel_website/6179227.jpg,47979,54
images/train/54/21671/travel_website/6104151.jpg,47998,54
images/train/54/23828/travel_website/6055466.jpg,48002,54
images/train/54/38401/travel_website/6197888.jpg,48062,54
images/train/54/18438/travel_website/6902118.jpg,48063,54
images/train/54/14786/traffickcam/3838406.jpg,48108,54
images/train/23/16477/travel_website/6152974.jpg,48126,23
images/train/23/29779/travel_website/6216135.jpg,48155,23
images/train/23/41127/travel_website/7219015.jpg,48175,23
images/train/23/51992/travel_website/6078197.jpg,48179,23
images/train/23/51992/travel_website/6078153.jpg,48179,23
images/train/23/16290/travel_website/6909176.jpg,48198,23
images/train/23/27075/travel_website/7863858.jpg,48205,23
images/test/unoccluded/75/121018/traffickcam/2614106.jpg,48237,75
images/train/75/1601/travel_website/8405217.jpg,48253,75
images/train/75/15604/travel_website/8393055.jpg,48279,75
images/train/75/16186/travel_website/8360163.jpg,48301,75
images/train/75/136758/travel_website/8674049.jpg,48348,75
images/train/75/18209/traffickcam/2680593.jpg,48369,75
images/train/75/46257/travel_website/6145554.jpg,48392,75
images/train/75/1272/travel_website/7029182.jpg,48415,75
images/train/75/114742/travel_website/8402646.jpg,48436,75
images/train/75/96798/travel_website/8405573.jpg,48437,75
images/train/75/1281/travel_website/8334814.jpg,48467,75
images/train/75/39781/travel_website/8373498.jpg,48521,75
images/train/91/207643/travel_website/9460074.jpg,48567,91
images/train/91/10405/travel_website/6823923.jpg,48573,91
images/train/91/82217/travel_website/8469741.jpg,48664,91
images/train/91/10485/traffickcam/2614498.jpg,48671,91
images/train/91/24911/travel_website/8243512.jpg,48697,91
images/train/91/10712/travel_website/7631150.jpg,48724,91
images/train/91/29634/travel_website/6036641.jpg,48772,91
images/train/91/74984/travel_website/6096269.jpg,48782,91
images/train/91/43316/travel_website/6164285.jpg,48866,91
images/train/91/43316/travel_website/6164280.jpg,48866,91
images/train/91/8835/travel_website/6373473.jpg,48883,91
images/train/91/6333/traffickcam/3913100.jpg,48921,91
images/train/91/29518/travel_website/6875410.jpg,48926,91
images/train/91/15411/travel_website/7141844.jpg,48968,91
images/train/91/35732/travel_website/6133085.jpg,49015,91
images/train/91/52039/travel_website/6159972.jpg,49050,91
images/train/91/34120/travel_website/6112774.jpg,49096,91
images/train/91/4159/travel_website/6036555.jpg,49111,91
images/train/91/21614/travel_website/6175894.jpg,49119,91
images/train/91/22436/travel_website/6097083.jpg,49144,91
images/train/91/508/travel_website/7493286.jpg,49186,91
images/train/91/16634/traffickcam/3922828.jpg,49187,91
images/train/91/34735/travel_website/7026738.jpg,49208,91
images/train/91/22688/travel_website/6379921.jpg,49263,91
images/train/91/126882/travel_website/8743423.jpg,49265,91
images/train/91/19197/travel_website/6344679.jpg,49293,91
images/train/91/79151/travel_website/6205923.jpg,49318,91
images/train/91/40720/traffickcam/2663534.jpg,49346,91
images/train/91/45492/travel_website/6285960.jpg,49432,91
images/train/91/11959/travel_website/6131124.jpg,49437,91
images/train/91/939/travel_website/8097977.jpg,49483,91
images/train/91/9205/travel_website/6521892.jpg,49513,91
images/train/91/34173/travel_website/6108221.jpg,49517,91
images/train/91/84673/travel_website/7095722.jpg,49540,91
images/train/91/26087/traffickcam/2666406.jpg,49541,91
images/train/91/27595/travel_website/7427014.jpg,49602,91
images/train/91/823/travel_website/6523692.jpg,49617,91
images/train/91/73275/traffickcam/2673972.jpg,49625,91
images/train/91/9414/travel_website/8178137.jpg,49677,91
images/train/91/10622/travel_website/7953897.jpg,49750,91
images/train/91/10622/travel_website/7953870.jpg,49750,91
images/train/91/35038/travel_website/6090324.jpg,49779,91
images/train/91/4907/travel_website/6096656.jpg,49814,91
images/train/91/7653/travel_website/6863404.jpg,49841,91
images/train/91/17528/travel_website/7924229.jpg,49847,91
images/train/91/203101/traffickcam/3909551.jpg,49869,91
images/train/91/37063/travel_website/6482403.jpg,49880,91
images/test/unoccluded/91/38050/traffickcam/3951426.jpg,49900,91
images/train/47/79047/travel_website/6257540.jpg,49926,47
images/train/47/89247/travel_website/6093574.jpg,49939,47
images/train/47/204401/travel_website/9494192.jpg,49956,47
images/train/30/78198/travel_website/6358122.jpg,49988,30
