image,label,super_label
images/train/-1/32909/travel_website/6105719.jpg,27199,24926
images/train/-1/32909/travel_website/6105718.jpg,27199,24926
images/train/-1/22747/travel_website/7135148.jpg,27531,25258
images/train/-1/22747/travel_website/7135163.jpg,27531,25258
images/train/-1/22747/travel_website/7135174.jpg,27531,25258
images/train/-1/22747/travel_website/7135137.jpg,27531,25258
images/train/-1/22747/travel_website/7135142.jpg,27531,25258
images/train/-1/22747/travel_website/7135154.jpg,27531,25258
images/train/-1/22747/travel_website/7135158.jpg,27531,25258
images/train/-1/22747/travel_website/7135179.jpg,27531,25258
images/train/-1/22747/travel_website/7135169.jpg,27531,25258
images/train/-1/22747/travel_website/7135120.jpg,27531,25258
images/train/-1/22747/travel_website/7135176.jpg,27531,25258
images/train/-1/22747/travel_website/7135139.jpg,27531,25258
images/train/-1/22747/travel_website/7135150.jpg,27531,25258
images/train/-1/22747/travel_website/7135153.jpg,27531,25258
images/train/-1/22747/travel_website/7135161.jpg,27531,25258
images/train/-1/22747/travel_website/7135160.jpg,27531,25258
images/train/-1/3113/travel_website/7191715.jpg,27666,25393
images/train/-1/3113/travel_website/7191728.jpg,27666,25393
images/train/-1/3113/travel_website/7191718.jpg,27666,25393
images/train/-1/3113/travel_website/7191727.jpg,27666,25393
images/train/-1/39943/travel_website/7124981.jpg,27764,25491
images/train/-1/39943/travel_website/7124969.jpg,27764,25491
images/train/-1/39943/travel_website/7124966.jpg,27764,25491
images/train/-1/39943/travel_website/7124976.jpg,27764,25491
images/train/-1/39943/travel_website/7124970.jpg,27764,25491
images/train/-1/39943/travel_website/7124965.jpg,27764,25491
images/train/-1/50449/travel_website/6964493.jpg,28010,25737
images/train/-1/50449/travel_website/6964492.jpg,28010,25737
images/train/-1/50449/travel_website/6964488.jpg,28010,25737
images/train/-1/50449/travel_website/6964483.jpg,28010,25737
images/train/-1/8312/travel_website/7687522.jpg,28123,25850
images/train/-1/8312/travel_website/7687525.jpg,28123,25850
images/train/-1/8312/travel_website/7687517.jpg,28123,25850
images/train/-1/8312/travel_website/7687520.jpg,28123,25850
images/train/-1/8312/travel_website/7687530.jpg,28123,25850
images/train/-1/8312/travel_website/7687533.jpg,28123,25850
images/train/-1/8312/travel_website/7687526.jpg,28123,25850
images/train/-1/8312/travel_website/7687521.jpg,28123,25850
images/train/-1/16545/travel_website/7488902.jpg,28560,26287
images/train/-1/16545/travel_website/7488928.jpg,28560,26287
images/train/-1/16545/travel_website/7488925.jpg,28560,26287
images/train/-1/16545/travel_website/7488929.jpg,28560,26287
images/train/-1/16545/travel_website/7488900.jpg,28560,26287
images/train/-1/16545/travel_website/7488916.jpg,28560,26287
images/train/-1/16545/travel_website/7488911.jpg,28560,26287
images/train/-1/16545/travel_website/7488892.jpg,28560,26287
images/train/-1/16545/travel_website/7488909.jpg,28560,26287
images/train/-1/16545/travel_website/7488908.jpg,28560,26287
images/train/-1/2529/travel_website/7948865.jpg,28625,26352
images/train/-1/84301/travel_website/6521250.jpg,29297,27024
images/train/-1/84301/travel_website/6521249.jpg,29297,27024
images/train/-1/49349/travel_website/6847879.jpg,29589,27316
images/train/-1/49349/travel_website/6847890.jpg,29589,27316
images/train/-1/49349/travel_website/6847908.jpg,29589,27316
images/train/-1/49349/travel_website/6847910.jpg,29589,27316
images/train/-1/49349/travel_website/6847881.jpg,29589,27316
images/train/-1/49349/travel_website/6847880.jpg,29589,27316
images/train/-1/49349/travel_website/6847905.jpg,29589,27316
images/train/-1/49349/travel_website/6847889.jpg,29589,27316
images/train/-1/55537/travel_website/7123252.jpg,29818,27545
images/train/-1/55537/travel_website/7123254.jpg,29818,27545
