image,label,super_label
images/train/23/51479/travel_website/7178081.jpg,48190,23
images/train/23/51479/travel_website/7178087.jpg,48190,23
images/train/23/51479/travel_website/7178090.jpg,48190,23
images/train/23/51479/travel_website/7178106.jpg,48190,23
images/train/23/51479/travel_website/7178125.jpg,48190,23
images/train/23/51479/travel_website/7178062.jpg,48190,23
images/train/23/51479/travel_website/7178122.jpg,48190,23
images/train/75/19556/travel_website/5999472.jpg,48376,75
images/train/75/19556/travel_website/5999468.jpg,48376,75
images/train/75/19556/travel_website/5999465.jpg,48376,75
images/train/91/38279/travel_website/6104332.jpg,49146,91
images/train/91/38279/travel_website/6104330.jpg,49146,91
images/train/91/38279/travel_website/6104311.jpg,49146,91
images/train/91/38279/travel_website/6104342.jpg,49146,91
images/train/91/38279/travel_website/6104331.jpg,49146,91
images/train/91/38279/travel_website/6104328.jpg,49146,91
images/train/91/38279/travel_website/6104322.jpg,49146,91
images/train/91/38279/travel_website/6104319.jpg,49146,91
images/train/91/38279/travel_website/6104339.jpg,49146,91
images/train/91/12354/travel_website/6159836.jpg,49465,91
images/train/91/12354/travel_website/6159830.jpg,49465,91
images/train/91/12354/travel_website/6159856.jpg,49465,91
images/train/91/12354/travel_website/6159855.jpg,49465,91
images/train/91/12354/traffickcam/2657292.jpg,49465,91
images/train/91/12354/travel_website/6159889.jpg,49465,91
images/train/91/12354/travel_website/6159835.jpg,49465,91
images/train/91/12354/travel_website/6159870.jpg,49465,91
images/train/91/12354/travel_website/6159845.jpg,49465,91
images/train/91/12354/travel_website/6159849.jpg,49465,91
images/train/91/12354/travel_website/6159869.jpg,49465,91
images/train/91/12354/travel_website/6159852.jpg,49465,91
images/train/91/12354/travel_website/6159857.jpg,49465,91
images/train/91/12354/travel_website/6159847.jpg,49465,91
images/train/91/12354/travel_website/6159880.jpg,49465,91
images/train/91/12354/travel_website/6159837.jpg,49465,91
images/train/91/6880/travel_website/6922705.jpg,49618,91
images/train/91/6880/travel_website/6922696.jpg,49618,91
images/train/91/14157/travel_website/6086339.jpg,49740,91
images/train/91/14157/travel_website/6086340.jpg,49740,91
images/train/91/14157/travel_website/6086334.jpg,49740,91
images/train/91/14157/travel_website/6086338.jpg,49740,91
images/train/91/14157/travel_website/6086317.jpg,49740,91
images/train/91/49503/travel_website/6952557.jpg,49865,91
images/train/91/49503/travel_website/6952550.jpg,49865,91
images/train/91/49503/travel_website/6952548.jpg,49865,91
images/train/91/49503/travel_website/6952551.jpg,49865,91
